TimeBlock,AveragePackets,AveragePacketsperDevice,AverageConnections,AverageConnectionsperDevice,AverageThroughputperDevice,MaxThroughputperDevice,ActiveDevices(IP),ConnectedDevices(MAC),AveragePacketSize,ActiveConnections,RatioTIME_WAIT/ESTABLISHED,MaxTCPConnections,MaxUDPConnections,TimeSinceLastTCPConnection,TimeSinceLastUDPConnection,AverageTCPSessionDuration,AverageUDPSessionDuration,TimeSinceLastPacket,DeviceScreenState
10,20.36666667,5.091666667,0.233333333,0.058333333,1518.833333,6075.333333,4,1,9.943262411,20,0.1,0,0,15,105,22894.5,0.0,15,1
9,17.66666667,3.533333333,0.333333333,0.066666667,1008.66,5043.3,5,1,9.515660377,19,0.105263158,1,0,0,360,313927.8947,0.0,15,0
6,422.4333333,70.40555556,1.333333333,0.222222222,67195.02778,403170.1667,6,3,31.81331703,87,0.411111111,1,10,0,0,55.90909091,15.0,15,1
3,199.0333333,49.75833333,0.566666667,0.141666667,5938.491667,23753.96667,4,3,3.97822252,25,0.04,0,0,45,15,45.0,6517.5,15,1
10,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,32,0.09375,0,0,45,45,168646.875,0.0,15,0
9,168.0333333,24.0047619,0.7,0.1,7393.92381,51757.46667,7,2,10.26730146,49,0.0,0,1,15,0,157375.3333,15.0,15,0
11,41.4,8.28,0.433333333,0.086666667,2427.533333,12137.66667,5,1,9.772678476,28,0.071428571,0,0,345,45,245676.4286,0.0,45,0
10,84.56666667,16.91333333,1.1,0.22,5262.726667,26313.63333,5,2,10.3719485,53,0.018518519,0,0,15,30,105.0,168420.0,15,0
4,32.83333333,8.208333333,0.4,0.1,1907.025,7628.1,4,1,7.744263959,22,0.136363636,0,1,15,0,60.0,15.0,15,1
1,573.3666667,114.6733333,0.933333333,0.186666667,118389.3533,591946.7667,5,2,34.4135089,71,0.197183099,0,2,30,0,50.0,15.0,15,1
3,55.66666667,9.277777778,1.133333333,0.188888889,2893.311111,17359.86667,6,3,10.39512974,65,0.292307692,3,7,0,0,15.0,15.0,15,0
7,22.4,4.48,0.166666667,0.033333333,1465.833333,7329.166667,5,0,10.90649802,19,0.0,0,0,3720,3720,71832.63158,0.0,2520,1
3,59.26666667,14.81666667,0.533333333,0.133333333,2589.391667,10357.56667,4,1,5.825403075,22,0.045454545,0,0,15,15,6483.157895,890.0,15,1
6,197.2333333,65.74444444,0.733333333,0.244444444,54858.35556,164575.0667,3,1,27.81393724,46,0.913043478,0,1,30,0,106.875,37.5,15,1
3,79.8,15.96,1.766666667,0.353333333,3900.573333,19502.86667,5,3,8.146560847,95,0.010526316,0,1,60,0,229410.0,1125.0,15,0
12,122.9,20.48333333,1.5,0.25,4583.205556,27499.23333,6,3,7.458430522,79,0.189873418,0,0,15,15,45.0,15.0,15,0
9,1192.633333,198.7722222,3.566666667,0.594444444,213635.5056,1281813.033,6,0,35.8258485,131,0.06870229,14,7,0,0,57984.375,55.0,15,1
11,90.06666667,15.01111111,0.966666667,0.161111111,22289.25,133735.5,6,1,49.4950037,55,0.0,0,0,135,45,146770.3636,0.0,15,0
6,78.96666667,19.74166667,0.6,0.15,5426.225,21704.9,4,0,9.162051499,36,0.0,0,0,405,150,98839.16667,0.0,75,1
7,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,32,0.0625,0,0,75,540,151051.875,0.0,15,0
10,17841.3,2973.55,3.4,0.566666667,4092433.811,24554602.87,6,1,45.87595984,133,0.470149254,27,7,0,0,21.31578947,15.0,15,1
4,323.6666667,64.73333333,8.033333333,1.606666667,31606.15333,158030.7667,5,3,16.27505321,290,0.048109966,152,51,0,0,15.0,4470.0,15,0
8,3224.466667,537.4111111,3.866666667,0.644444444,605227.8556,3631367.133,6,5,37.53971854,206,0.451456311,40,58,0,0,52.5,70311.42857,15,0
11,2255.533333,322.2190476,1.633333333,0.233333333,368677.1476,2580740.033,7,4,38.13939103,122,0.106557377,0,1,15,0,75.0,30.0,15,1
11,105.7666667,26.44166667,1.366666667,0.341666667,23854.65833,95418.63333,4,2,30.07205589,97,0.340206186,13,8,0,0,30.0,15.0,15,1
8,28.86666667,5.773333333,0.4,0.08,1685.733333,8428.666667,5,1,9.73287144,23,0.086956522,0,0,165,525,271342.1739,0.0,135,0
10,54.73333333,9.122222222,1.6,0.266666667,2397.161111,14382.96667,6,1,8.759419407,88,0.011363636,1,0,0,330,255.0,0.0,15,0
3,236.2,59.05,0.733333333,0.183333333,7350.4,29401.6,4,3,4.149252046,29,0.448275862,5,1,0,0,27.5,7432.5,15,1
12,142.9333333,28.58666667,0.433333333,0.086666667,15679.84667,78399.23333,5,2,18.2834033,26,0.038461538,2,0,0,45,165.0,0.0,15,0
9,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.096774194,0,0,75,960,248902.2581,0.0,75,0
1,445.3666667,89.07333333,1.9,0.38,59121.46,295607.3,5,3,22.12463887,129,0.069767442,4,2,0,0,42.5,105.0,15,0
7,70.26666667,11.71111111,1.633333333,0.272222222,3358.433333,20150.6,6,3,9.559108159,95,0.0,0,0,45,75,163967.5532,240.0,15,0
8,72.86666667,14.57333333,1.6,0.32,3922.553333,19612.76667,5,2,8.971988411,84,0.047619048,0,0,90,45,204074.4578,120.0,15,0
3,72.36666667,12.06111111,1.566666667,0.261111111,3111.683333,18670.1,6,3,8.599769691,89,0.0,0,0,15,75,183116.2921,0.0,15,0
8,44.3,7.383333333,0.866666667,0.144444444,2447.383333,14684.3,6,0,11.04913469,55,0.0,0,0,2760,2745,180026.7273,0.0,1365,0
9,65.03333333,13.00666667,1.566666667,0.313333333,3314.32,16571.6,5,0,8.493900564,91,0.0,0,0,480,540,207951.7582,0.0,225,0
10,527.9,105.58,0.6,0.12,117095.7867,585478.9333,5,1,36.96905559,26,0.423076923,0,1,15,0,8482.5,15.0,15,1
7,65.03333333,13.00666667,1.566666667,0.313333333,3542.646667,17713.23333,5,1,9.079053477,97,0.010309278,0,0,150,30,189615.3125,180.0,15,1
